id,label,evidence,uni_cov,bi_cov,rougeL
5d902301-7f6d-4901-bad4-8841e46fae90,no,"Sau chiến tranh, Den Haag trở thành nơi xây dựng lớn nhất ở châu Âu. Thành phố mở rộng ồ ạt về phía tây nam, và các khu vực bị phá hủy được xây dựng lại nhanh chóng. Dân số đạt tới con số 600.000 người vào khoảng năm 1965. Dân số đạt tới con số 600.000 người vào khoảng năm 1965. Trong những năm 1970 và 1980, chủ yếu các gia đình trung lưu da trắng chuyển đến các thị trấn lân cận như Voorburg, Leidschendam, Rijswijk, và phần lớn là Zoetermeer. Điều này dẫn đến mô hình truyền thống của một thành phố nội địa nghèo nàn và các vùng ngoại ô thịnh vượng hơn. Các nỗ lực để đưa các bộ phận của các đô thị này vào thành phố The Hague gây nhiều tranh cãi.",0.22641509433962265,0.11538461538461539,0.19387755069554352
3ee4b016-c343-41fe-bd78-9f2fc9785d60,intrinsic,"Đến tháng 1 năm 1973, sau những tổn thất vượt ngưỡng chịu đựng trên chiến trường Việt Nam, cùng với những khó khăn trên chính trường Mỹ cộng với tác động của phong trào phản chiến trong nước và trên thế giới và việc Hoa Kỳ đã có những thỏa hiệp với chính quyền Mao Trạch Đông sau chuyến thăm Trung Quốc của Tổng thống Richard Nixon, Hoa Kỳ ký Hiệp định Paris và rút phần lớn quân khỏi Việt Nam, chỉ để lại một số cố vấn quân sự. Cuộc chiến kết thúc vào ngày ngày 30 tháng 4 năm 1975 khi tổng thống Dương Văn Minh của Việt Nam Cộng hòa tuyên bố đầu hàng trước Chính phủ Cách mạng lâm thời Cộng hòa miền Nam Việt Nam.",0.28,0.07741935483870968,0.21468926518075904
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,"Trong thế kỷ XIX, triều đại này phải đương đầu với chủ nghĩa đế quốc phương Tây trong Chiến tranh Nha phiến. Trung Quốc buộc phải ký các hiệp ước bất bình đẳng, trả bồi thường, cho phép người ngoại quốc có đặc quyền ngoại giao và nhượng Hồng Kông cho người Anh vào năm 1842.",0.39622641509433965,0.23880597014925373,0.2588235290065052
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,"Ở phía đông: xuất phát từ Tanjong Sambar, đi qua bờ phía tây đảo Borneo đến điểm phía bắc Tanjong Sampanmangio, rồi theo một đường thẳng đến các điểm phía tây của đảo Balabac và cụm rạn đá Secam, hướng đến điểm phía tây của đảo Bancalan và đến mũi Buliluyan (điểm tây nam của đảo Palawan), băng qua đảo này đến điểm phía bắc mũi Cabuli, rồi từ đây đến điểm tây bắc của đảo Lubang và đến mũi Fuego (14°08'B) thuộc đảo Luzon, băng qua đảo này đến mũi Engaño (tức điểm đông bắc của đảo Luzon), rồi sau đó đi dọc theo một đường thẳng nối mũi này với điểm phía đông của đảo Balintang (20°B) và điểm phía đông của đảo Y'Ami (21°05'B), rồi từ đây hướng đến Garan Bi (mũi phía nam của đảo Đài Loan (Formosa), băng qua đảo này đến điểm đông bắc của Santyo (25°B).",0.1111111111111111,0.021052631578947368,0.06976744148353466
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,"Ở phía tây bắc, có một đoạn của Thái Hành Sơn nằm trên ranh giới của Hà Nam. Ở phía tây, Tần Lĩnh tiến vào Hà Nam từ phía tây và kéo dài tới một nửa chiều ngang của tỉnh, các nhánh của dãy núi này kéo dài về phía bắc và nam, Phục Ngưu Sơn (伏牛山) là dãy núi nhánh lớn nhất của Tần Lĩnh trên địa bàn Hà Nam.",0.20512820512820512,0.06779661016949153,0.21276595695407674
1fe9cb1c-b032-49d4-935b-500fd3791870,intrinsic,"Thanh Trì, làng vùng ngoại ô khác thuộc phường Thanh trì, quận Hoàng Mai, với món bánh cuốn Thanh Trì. Bánh được làm từ gạo gié cánh, tám thơm, tráng mỏng như tờ giấy. Những phụ nữ vùng Thanh Trì cho bánh vào thúng, đội trên đầu và đi rao khắp các ngõ phố của Hà Nội. Bánh xếp trong thúng, từng lớp gối nhau trên những tàu lá chuối.",0.21686746987951808,0.08849557522123894,0.22388059653675652
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,"Khi André Masson bắt đầu nói về ""la trahison des gaullistes"" (sự phản bội de Gaulle), Mitterrand đứng dậy trước thính giả và bác bỏ ông ta, nói rằng Masson không có quyền tuyên bố thay mặt các tù binh chiến tranh và gọi ""la relève"" là một trò bịp. Mitterrand thoát được không bị bắt giữ nhờ Piatzook đã yểm trợ cho ông chạy trốn..",0.25287356321839083,0.09166666666666666,0.2647058818616998
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,"Ẩm thực Việt Nam đặc trưng với việc sử dụng rất nhiều loại mắm, nước chấm từ loãng đến đặc. Mắm, nước chấm có thể dùng nguyên chất, có thể chưng lên hoặc pha chế, phối trộn với ớt, gừng hoặc tỏi, hạt tiêu, đường, chanh hoặc giấm.",0.25862068965517243,0.07317073170731707,0.2978723399529199
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,"Bộ máy tư pháp của Canada đóng một vai trò quan trọng trong giải thích các pháp luật và có quyền phủ định các đạo luật của nghị viện nếu chúng vi hiến. Tối cao pháp viện Canada là tòa án cao nhất và nơi phân xử cuối cùng, từ ngày 18 tháng 12 năm 2017 đứng đầu tòa là Chánh án Richard Wagner . Chín thành viên của Tối cao pháp viện do toàn quyền bổ nhiệm theo cố vấn của thủ tướng và bộ trưởng tư pháp. Tất cả thẩm phán ở cấp cao và cấp phúc thẩm đều được bổ nhiệm sau khi hội ý với các cơ cấu pháp luật phi chính phủ.",0.32323232323232326,0.11949685534591195,0.2566844915218623
abe0ad13-a958-4407-b1c2-50df23297520,no,"Hiện nay với sự phát triển của các thiết bị điện tử ghi hình ảnh và âm thanh, việc làm các bộ phim không còn chỉ giới hạn trong các hãng phim mà còn có thể được thực hiện bởi nhà điện ảnh hoặc thậm chí là những người làm phim nghiệp dư, các bộ phim như vậy được gọi là các bộ phim độc lập. Vì nằm ngoài luồng của các hãng sản xuất, các bộ phim độc lập thường phải tìm cơ hội phát hành ở các liên hoan phim hoặc hội chợ phim. Hiện nay một cách khác để truyền bá các bộ phim này là bằng các trang chia sẻ phim trên Internet.",0.22784810126582278,0.13157894736842105,0.22068965491500597
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,"Kể từ khi hợp nhất thành một quốc gia độc lập, Hoa Kỳ đã khuyến khích phát triển khoa học và kỹ thuật. Trong đầu thế kỷ 20, nghiên cứu khoa học phát triển qua hợp tác không chính thức giữa các ngành công nghiệp và các học viện tăng lên nhanh chóng, và đến cuối những năm 1930 đã vượt qua qui mô nghiên cứu tại Anh (mặc dù chất lượng các nghiên cứu của Mỹ vẫn chưa bằng với Anh và Đức tại thời điểm đó). Sau chiến tranh thế giới thứ 2, chính quyền liên bang đổ chi tiêu vào nghiên cứu phát triển công nghệ quốc phòng và chính sách chống độc quyền đóng một vai trò quan trọng trong sự phát triển khoa học công nghệ tại Mỹ.",0.34,0.14743589743589744,0.2083333329481337
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,"Tháng 8 năm 1989 Hungary bãi bỏ các hạn chế biên giới của họ và mở cửa biên giới và hơn 13.000 người đã rời bỏ Đông Đức bằng cách đi qua biên giới ""xanh"" qua Tiệp Khắc vào Hungary và sau đó vào Áo và Tây Đức. Nhiều người khác biểu tình chống lại đảng cầm quyền, đặc biệt tại thành phố Leipzig. Kurt Masur, người chỉ huy Leipzig Gewandhaus Orchestra dẫn đầu đoàn đàm phán địa phương với chính phủ, và tổ chức các cuộc gặp gỡ với dân chúng trong nhà hát. Cuối cùng cuộc biểu tình đã buộc Erich Honecker phải từ chức vào tháng 10, và ông bị thay thế bởi một nhân vật Cộng sản ôn hoà hơn, Egon Krenz.",0.2184873949579832,0.06976744186046512,0.19999999960725764
81e371cb-c492-42ca-ba1c-ec9831749326,no,"Khi Edward xứ Caernarfon đòi ông phong cho sủng nam của hắn Gaveston một lãnh địa bá tước, nhà vua nổi cơn thịnh nộ và rứt từng nắm tóc của con trai ông. Một số người đương thời coi Edward là người đáng sợ, đặc biệt là trong những ngày đầu của ông. Bài hát Lewes năm 1264 mô tả ông giống như một loài báo, loài động vật đáng sợ, mạnh mẽ và không thể lường trước được.",0.3194444444444444,0.10377358490566038,0.27868852417414675
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,"Trái lại, Behar đã tìm thấy bằng chứng cho thấy rằng khoảng 40% người Do Thái Ashkenazi có nguồn gốc từ bốn bà mẹ tổ tiên, những người phụ nữ này có nguồn gốc Trung Đông. Các quần thể của cộng đồng người Do Thái Sephardi và người Do Thái Mizrahi ""cho thấy không có bằng chứng của hiệu ứng tổ tiên ít. Các nghiên cứu tiếp theo của Feder et al. đã xác nhận phần lớn nguồn gốc mẹ không phải là người địa phương trong số những người Do Thái Ashkenazi.",0.410958904109589,0.28,0.36241610694581333
6b76833d-8556-4f39-9400-426b79c0fa79,extrinsic,"Tôi không biết tôi có thể biểu lộ rõ ràng bằng tiếng nói của anh chị em không... bằng tiếng Ý của chúng ta không"" (lại một tràng pháo tay dài nữa của dân chúng). Mối thiện cảm giữa Vị Giáo hoàng mới và dân chúng gia tăng thêm mãi.",0.36,0.21212121212121213,0.3255813949096809
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,"Washington cũng được biết có chơi bài, backgammon và bi da. Giống như đa số các nhà trồng trọt, ông nhập cảng những đồ dùng xa xỉ và hàng hóa khác từ Anh và trả tiền cho hàng hóa bằng xuất cảng thuốc lá mà ông trồng.",0.2807017543859649,0.0945945945945946,0.23255813905219036
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,"Vị cay nóng được sử dụng trong các món ăn của nhiều dân tộc trên thế giới, như Ethiopia, Peru, Hungary, Hàn Quốc, Indonesia, Lào, Malaysia, México, Nam Á, tây nam Trung Quốc (bao gồm cả các món ăn Tứ Xuyên) Thái Lan và miền trung Việt Nam.",0.3064516129032258,0.08333333333333333,0.23214285664684306
94582813-91ce-4562-a29e-367af5ce27bc,intrinsic,"Trên lãnh thổ Bồ Đào Nha ngày nay, con người đã có mặt từ thời tiền sử. Các dân tộc cổ đại như người Gallaeci, Lusitania, Celt, Cynete, Phoenicia, Carthage, La Mã cổ đại và những dân tộc German như Suevi, Buri, và Visigoth đã để lại ít nhiều ảnh hưởng đến lịch sử lãnh thổ Bồ Đào Nha ngày nay.",0.20253164556962025,0.02631578947368421,0.18604651113466739
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,"Tuyển đế hầu Bayern, được Friedrich ủng hộ, thách thức quyền kế ngôi của Maria Theresia, và ngày 17 tháng 12 năm 1740, Friedrich xâm chiến tỉnh Silesia của Áo. Vị Hồng y già cả Fleury không có tham vọng gì trong cuộc chiến này.",0.18055555555555555,0.06818181818181818,0.24999999950195315
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,intrinsic,"Khi Tây Sơn rồi nhà Nguyễn lên nắm quyền trị vì, kinh đô được chuyển về Huế và Thăng Long bắt đầu mang tên Hà Nội từ năm 1831, dưới thời vua Minh Mạng.",0.11627906976744186,0.020833333333333332,0.19607843097424066
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,Đế quốc La Mã là sự tiếp nối của Cộng hòa La Mã và nằm trong giai đoạn cuối cùng của thời cổ điển.. Nó được tính từ khi Augustus bắt đầu trị vì từ năm 27 TCN và có nhiều mốc kết thúc khác nhau.,0.16666666666666666,0.0847457627118644,0.2941176466561419
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,"Hơn nữa, nỗ lực chiến tranh đem đến kết quả là sự hội nhập chính trị lớn hơn giữa các thuộc địa như đã được phản ánh trong Hội nghị Albany và được biểu hiện qua lời kêu gọi các thuộc địa ""nhập hay là chết"" của Benjamin Franklin. Franklin là người có nhiều sáng kiến — và sáng kiến vĩ đại nhất của ông là khái niệm về một Hợp chúng quốc châu Mỹ- lộ diện sau năm 1765 và được thực hiện vào tháng 7 năm 1776.",0.2222222222222222,0.08547008547008547,0.25563909733619766
2174570c-f75f-4381-9832-5c53f3e9dc90,no,"Theo tin của hãng thông tấn AFP, một chính trị gia trẻ tuổi người Thuy Điển (Hravn Forsne, 25 tuổi) đang ứng cử cho đảng bảo thủ vào Quốc hội, trong một cuộc phỏng vấn với một tờ báo địa phương cho biết mình là con trai của François Mitterrand, và có gặp ông ta 5, 6 lần. Mẹ ông, một đặc phái viên cho tờ báo „Aftonbladet"" và cho đài truyền hình Thụy Điển ở Pháp, có thú nhận là có quan hệ tình dục nhiều năm với Mitterand, nhưng im lặng không cho biết ai là cha của con trai mình.",0.37037037037037035,0.2222222222222222,0.3066666663234667
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,"Vào năm 1734, ông là vị thống soái lừng danh nhất của châu Âu.",0.3111111111111111,0.1509433962264151,0.3174603170813807
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,"Các cuộc điều tra được tiến hành để thu thập thông tin phục vụ công tác lập pháp, kiểm tra tính hiệu quả của các đạo luật đã được thông qua, và để tra vấn về phẩm chất và thành tích của các thành viên và các viên chức của hai nhánh còn lại trong hệ thống tam quyền phân lập của Chính phủ Hoa Kỳ. Các uỷ ban có quyền tổ chức những buổi điều trần, và nếu cần, có quyền bắt buộc các cá nhân ra làm chứng bằng cách ra trát triệu tập nhân chứng. Nhân chứng nào từ chối ra làm chứng có thể bị buộc tội khinh mạn, còn ai làm chứng dối sẽ bị buộc tội man khai. Hầu hết các cuộc điều trần đều tiến hành công khai; các cuộc điều trần quan trọng thường thu hút sự chú ý của các phương tiện truyền thông đại chúng.",0.2727272727272727,0.08743169398907104,0.25570776218552577
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,"Tháng 12 năm 2015, nỗ lực của Trump nhằm ngăn chặn việc xây dựng nhà máy điện gió trong tầm nhìn của sân golf đã bị bác bỏ bởi năm thẩm phán Toà án Tối cao Anh, trong vụ kiện giữa Công ty TNHH Trump International Golf Club Scotland và Chính phủ Scotland. Cựu Thủ tướng Scotland Alex Salmond bình luận Trump là ""kẻ thua cuộc ba lần"". Một người phát ngôn của Trump Organization đáp lại bình luận của Salmond: ""Có ai quan tâm ông ta nghĩ gì không? Ông ta hết thời rồi và hoàn toàn chẳng liên quan gì. Bằng chứng là ông ấy còn chẳng biết điều gì đang xảy ra ở chính cơ quan của mình... Ông ấy nên tiếp tục làm những gì mà ông ấy làm tốt nhất: khai trương mấy tấm chân dung hoa mỹ của mình để thổi phồng thêm cái tôi cá nhân vốn dĩ đã to tướng"".",0.26229508196721313,0.12222222222222222,0.24528301857369172
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,"Ả Rập Xê Út là quốc gia Hồi giáo hiện đại duy nhất không hệ thống hóa Sharia và không có hệ thống án lệ pháp lý, trao cho thẩm phán quyền sử dụng lập luận pháp luật độc lập để phán quyết. Các thẩm phán Ả Rập Xê Út có xu hướng theo các nguyên tắc của trường phái luật học Hanbali (hay fiqh) thường thấy trong các văn bản tiền hiện đại và được chú ý do diễn giải theo nghĩa đen Qur'an và hadith.",0.18947368421052632,0.046875,0.19310344781983352
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,"Năm 1929, Einstein đã nói với giáo sĩ Do Thái Herbert S. Goldstein rằng ""Tôi tin vào Chúa của Spinoza, người mà biểu lộ chính mình trong nguyên lý hài hòa của thế giới, không phải là một vị Chúa có số mệnh và hành động của một con người.",0.16883116883116883,0.0,0.15533980532906022
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,"Lúc 16:30 ngày thứ bảy 14 tháng 10 năm 1978, sau khi cử hành Lễ kính Chúa Thánh Thần tại Ðền thờ Thánh Phêrô vào ban sáng, 111 vị Hồng y từ khắp thế giới bước vào Mật Viện, để bầu Giáo hoàng mới. Hôm sau các Hồng y bắt đầu bỏ phiếu: ban sáng hai lần, ban chiều hai lần. Bốn lần bỏ phiếu ngày 15 tháng 10/1978, không có kết quả nào cụ thể. Các Hồng y người Ý chiếm đa số, nhưng các ông không đồng ý với nhau về một ""ứng cử viên duy nhất"", lúc đó là Hồng y Giuseppe Siri, Tổng Giám mục Genova, người đã được báo chí nói đến từ lâu và được coi như ""ứng cử viên"" chắc chắn hơn cả.",0.211864406779661,0.08571428571428572,0.19417475689471206
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,"Chiêm Thành cầu cứu nhà Minh, người Minh sai 9 chiếc thuyền vượt biển sang cứu, thủy quân Đại Ngu gặp quân Minh ngoài biển, người Minh bảo Nguyên Khôi phải rút quân về, không được ở lại lâu. Nguyên Khôi từ Chiêm trở về bị Quý Ly trách vì không tiêu diệt hết quân Minh.",0.1935483870967742,0.05952380952380952,0.18556700984801788
39e69da4-1f00-48e5-a400-414dde203836,no,"Cho đến trước sửa đổi hiến pháp vào năm 1982 và 1989, hiến pháp là một văn kiện có tính tư tưởng cao độ với nhiều đề cập đến chủ nghĩa xã hội, quyền lợi của người lao động, và khao khát về một nền kinh tế xã hội chủ nghĩa. Sau khi chuyển đổi sang thể chế dân chủ, tình hình kinh tế Bồ Đào Nha xấu đi buộc chính phủ phải theo đuổi các chương trình ổn định do IMF giám sát vào năm 1977–78 và 1983–85.",0.5443037974683544,0.41414141414141414,0.5986394553424961
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,"Các nhóm này vận động để thông qua hoặc bác bỏ các dự luật ảnh hưởng đến quyền lợi của họ. Trong một số trường hợp, các nhóm này soạn thảo dự luật và nhờ một nghị sĩ đệ trình. Các nhóm vận động hành lang quốc hội phải đăng ký vào cơ sở dữ liệu trung ương. Những nhóm vận động hành lang làm việc cho các tổ chức chính trị, các công ty, chính quyền bang, chính quyền nước ngoài và nhiều nhóm khác.",0.2911392405063291,0.09166666666666666,0.2068965512681094
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,"Sau khi ông mất, Quốc hội Hoa Kỳ ra lệnh xây dựng một đài tưởng niệm phù hợp tại thủ đô quốc gia nhưng quyết định này bị đảo ngược khi đảng Cộng hòa nắm kiếm soát Quốc hội vào năm 1801. Các đảng viên Cộng hòa mất tinh thần vì Washington đã trở thành biểu tượng của đảng Liên bang; hơn thế nữa, các giá trị của chủ nghĩa cộng hòa dường như không phù hợp với ý tưởng xây dựng những tượng đài dành cho những người có quyền lực. Thêm chuyện cãi vã chính trị cùng với sự chia rẽ Nam-Bắc trong cuộc Nội chiến Hoa Kỳ đã ngăn cản việc hoàn thành tượng đài Washington mãi cho đến cuối thế kỷ 19. Đến thời điểm đó, hình ảnh của Washington được xem là vị anh hùng quốc gia được cả hai miền Nam và Bắc tôn sùng nên các tượng đài của ông không còn là chuyện gây tranh cãi nữa.",0.3274336283185841,0.14285714285714285,0.19999999967458681
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,"Ông cũng cam đoan với hoàng đế rằng chỉ có ông ta và chúa Trời biết cách sản xuất kim loại này từ đất sét. Hoàng đế rất thích thú, và như một chuyên gia về tài chính ông đã quan tâm tới nó. Tuy nhiên ông nhận ngay ra là mọi tài sản vàng, bạc của ông sẽ mất giá trị nếu như người dân bắt đầu sản xuất kim loại màu sáng này từ đất sét. Vì thế, thay vì cảm ơn người thợ vàng, ông đã ra lệnh chặt đầu ông ta.",0.3466666666666667,0.12173913043478261,0.239436619319877
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,"Cả chính phủ của Trần Trọng Kim lẫn triều đình của Bảo Đại đều không đủ lực lượng quân sự và uy tín chính trị để kiểm soát tình hình. Theo Peter A. Pull, chỉ có Việt Minh là lực lượng có tổ chức duy nhất ở nước này có khả năng nắm được quyền chính trị. Chiến tranh đã làm kiệt quệ nền kinh tế, nước Nhật cạn kiệt nguyên liệu nên quân Nhật chiếm lấy lúa gạo và các sản phẩm khác, bắt dân phá lúa trồng đay để phục vụ chiến tranh, cộng thêm thiên tai, nạn đói (Nạn đói Ất Dậu) đã xảy ra tại Bắc kỳ và Trung kỳ.",0.3047619047619048,0.14383561643835616,0.3583815024892245
8bf42b7e-9967-491a-86bd-197ba5b17f1b,no,"Hiệp ước chính thức được kí ở Paris ngày 10 tháng 2 năm 1763. Kết quả cuộc chiến; Pháp mất các thuộc địa ở Tây Ấn; Marie Galante, Tobago và La Desiderade, nhưng nhận lại từ Anh các đất Guadaloupe, Martinique, và Santa Lucia, vì các đồn điền của người Pháp ở đây được coi là đắt giá nhất trong số đồn điền ở các thuộc địa. Tại thuộc địa Canada, France chỉ giữ lại Đảo Cape Breton và vùng sông Saint-Laurence; thung lũng Ohio, và các lãnh thổ bờ tây sông Mississippi.",0.2926829268292683,0.1271186440677966,0.2857142853616327
60d4c55b-760b-467b-8b6e-b7c1626d6d68,intrinsic,"Trong Kinh Thánh, công cuộc sáng tạo và cứu rỗi liên quan mật thiết với nhau. Thiên Chúa dựng nên con người, yêu thương họ, và muốn ban cho họ sự sống đời đời. Theo Kinh Thánh, chương trình cứu rỗi của Thiên Chúa xuất phát từ tình yêu của ngài, Sứ đồ Gioan đã miêu tả ""Thiên Chúa là tình yêu thương."" (1 Gioan 4:8). Khi loài người bất tuân, sa ngã, và phạm tội, họ đã xúc phạm đức công chính của Thiên Chúa, và bị đặt dưới cơn thịnh nộ và sự đoán phạt của ngài.",0.26373626373626374,0.0896551724137931,0.197674418178272
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,"Các nguyên tắc cơ bản của pháp quyền dựa theo bộ luật Napoléon (bộ luật này lại dựa phần lớn vào luật hoàng gia được soạn dưới thời Louis XIV). Phù hợp với các nguyên tắc trong Tuyên ngôn Nhân quyền và Dân quyền, luật sẽ chỉ cấm các hành động có hại cho xã hội. Như Guy Canivet, chủ toạ đầu tiên của Toà chống án, viết về quản lý các nhà tù: Tự do là nguyên tắc, và hạn chế nó là ngoại lệ; bất kỳ hạn chế tự do nào đều cần phải quy định theo luật và cần phải theo các nguyên tắc về tính cần thiết và tính cân xứng.",0.23333333333333334,0.11363636363636363,0.2624999996653125
cdb9e6b6-3143-487e-b9a1-8e18e4608679,intrinsic,"Ông xuống chiếu cho các vương hầu tôn thất, khi bãi triều thì vào trong điện và lan đình. Vua cùng ăn uống với họ. Hôm nào trời tối không về được thì xếp gối dài, trải chăn rộng, kê giường liền cùng ngủ với nhau để tỏ hết lòng yêu quý nhau. Còn như trong các lễ lớn như triều hạ, tiếp tân, yến tiệc thì phân biệt rõ ngôi thứ, cấp bậc cao thấp.",0.34615384615384615,0.10714285714285714,0.24999999955908203
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,"Mục đích chính yếu của Mỹ từ năm 1945–48 là cứu giúp châu Âu thoát khỏi tình trạng tàn phá của Chiến tranh thế giới thứ hai và ngăn chặn sự bành trướng của chủ nghĩa cộng sản mà Liên Xô là đại diện. Học thuyết Truman năm 1947 tạo điều kiện viện trợ kinh tế và quân sự cho Hy Lạp và Thổ Nhĩ Kỳ để phản ứng đối phó mối đe dọa bành trướng của cộng sản tại vùng Balkan. Năm 1948, Hoa Kỳ thay thế các chương trình viện trợ tài chính từng phần bằng kế hoạch Marshall toàn diện, bơm tiền vào nền kinh tế Tây Âu, và tháo vỡ các hàng rào mậu dịch trong khi đó hiện đại hóa các phương thức điều hành trong thương nghiệp và chính quyền.",0.3364485981308411,0.1503267973856209,0.18478260835538754
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,"Karol Józef Wojtyła sinh vào ngày 18 tháng 5 năm 1920 tại Wadowice, miền nam Ba Lan, cách Kraków 50 cây số. Là con út trong một gia đình có ba người con, cô chị chết từ khi còn nhỏ. Cha ông là Karol Wojtyla một cựu sĩ quan trong quân đội Habsburg và mẹ là Emilia Kaczorowka. Bà là con của một viên chức chính phủ và chính bà là người đã truyền lại lòng đạo đức sâu sắc cho ông.Theo lời kể của Giáo hoàng thì chính mẹ ông ""là người đã tạo ra món quà tôn giáo kỳ diệu cho gia đình Wojtyla"".",0.24444444444444444,0.0851063829787234,0.23456790083333334
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,"Trong số đó, quảng trường lớn nhất là Concorde, rộng thứ hai tại Pháp - sau quảng trường Quinconces ở Bordeaux - và thứ 11 thế giới. Ở giữa quảng trường này là cột đá Obélisque, còn xung quanh quảng trường còn có nhiều tòa nhà quan trọng như Đại sứ quán Hoa Kỳ, khách sạn Crillon. Concorde không chỉ là một quảng trường đẹp và quan trọng của giao thông Paris, mà ở đây đã từng xảy ra nhiều sự kiện lịch sử. Một quảng trường nổi tiếng khác là Vendôme.",0.3194444444444444,0.11304347826086956,0.23357664194831904
04374d49-635f-4750-9720-b656d59d2322,intrinsic,"Trước đây, Thổ Nhĩ Kỳ là một quốc gia cộng hòa đại nghị. Nhưng sau một cuộc bỏ phiếu trưng cầu dân ý năm 2017 về việc sửa đổi hiến pháp nhằm mở rộng quyền lực cho Tổng thống đã dành chiến thắng áp đảo. Từ đó, Thổ Nhĩ Kỳ trở thành quốc gia Tổng thống chế. Từ khi hình thành vào năm 1923, nước Cộng hòa Thổ Nhĩ Kỳ phát triển một truyền thống mạnh mẽ về chủ nghĩa thế tục.",0.34615384615384615,0.16037735849056603,0.2814814810322085
5e802c48-6965-40a2-a0f8-b6370170574c,no,"Điều này được thực hiện thông qua việc sử dụng phối thể một răng cực kỳ kềnh càng, mà với kích thước của nó có thể ngăn cản sự kết hợp tiếp theo. Hiện tại, crom là nguyên tố duy nhất mà các liên kết năm lần đã được quan sát.",0.4,0.3333333333333333,0.512820512404668
76931911-1267-45a5-847c-8ac5186618d0,no,"Vở opera Riccardo Primo bởi George Frideric Handel dựa trên cuộc xâm chiếm đảo Cyprus của Richard. Ông là một trong những nhân vật chính trong tiểu thuyết The Talisman của Scott, lấy bối cảnh cuộc Thập tự chinh thứ ba.",0.29411764705882354,0.12307692307692308,0.34666666618168895
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,"Lúc này, Ủy ban Kháng chiến Hành chánh Nam bộ chủ trương bỏ cấp tổng, bỏ đơn vị làng, thống nhất gọi là xã, đồng thời bỏ danh xưng quận, gọi thay thế bằng huyện. Chính quyền Việt Nam Cộng hòa đến năm 1956 cũng thống nhất dùng danh xưng là xã, tuy nhiên vẫn gọi là quận cho đến năm 1975.",0.18,0.08823529411764706,0.21951219487209994
337a383c-f180-4f47-aa67-b802559d9468,intrinsic,"Trong khi đó, các lực lượng quân đội đang đóng quân tại các tỉnh Trung Đông như Judaea và Syria đã tôn Vespasianus lên làm hoàng đế. Quân đội của Vespasianus và Vitellius sau đó đã giao tranh trong trận Bedriacum lần thứ hai, kết quả là quân đội của phe Vitellius bị đánh tan tác. Vespasianus, sau khi thành công trong việc kết thúc cuộc nội chiến, đã được tuyên bố làm hoàng đế.",0.23809523809523808,0.03937007874015748,0.1560283683076304
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,"và có nhiều loại lẩu từ Trung Quốc, Thái Lan) du nhập vào Việt Nam.",0.27906976744186046,0.1111111111111111,0.2857142853061225
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,"Tỷ lệ béo phì tại Pháp vẫn thấp xa so với tỷ lệ của Hoa Kỳ, và vẫn thấp nhất châu Âu. Nhà cầm quyền nay nhìn nhận béo phì là một trong các vấn đề y tế công cộng chính và chiến đấu quyết liệt với nó.",0.14666666666666667,0.021052631578947368,0.21568627400980392
