id,evidence,uni_cov,bi_cov,rougeL
7b989ad4-3f56-43e8-a19a-2154a1232143,"Kể từ ngày 1 tháng 1 năm 2013, khách du lịch từ 45 quốc gia được phép ở lại Bắc Kinh trong vòng 72 giờ. 45 quốc gia bao gồm Singapore, Nhật Bản, Hoa Kỳ, Canada, tất cả các nước EU và EEA (trừ Na Uy và Liechtenstein), Thụy Sĩ, Brazil, Argentina và Úc. Chương trình này có lợi cho người đi lại và đi công tác với 72 giờ được tính bắt đầu từ khi khách hàng nhận được giấy phép cư trú quá cảnh của họ thay vì thời gian đến máy bay của họ.",0.25609756097560976,0.12389380530973451,0.18045112753349538
52e31510-a07e-4844-b457-f0403d8737ab,"Các động thái của Putin đối với vấn đề Ukraine hoàn toàn mâu thuẫn với tuyên bố trước đó của ông ta (vào năm 2008, chính Putin đã từng khẳng định rằng Crimea là một phần lãnh thổ không thể tách rời của Ukraine và tuyên bố Nga không hề có ý định xâm phạm chủ quyền của Ukraine) . Giữa năm 2014, tỷ lệ ủng hộ ông Putin đã tăng vọt sau khi Nga sáp nhập Crimea. Với sự kiện sáp nhập Crimea, người dân Nga đã lại có cơ hội để nhớ về vị trí siêu cường như trước đây. Theo TASS, kết quả khảo sát của hãng điều tra VTSIOM công bố ngày 3/8/2017 cho thấy tỉ lệ ủng hộ ông Vladimir Putin ở cương vị Tổng thống Nga là 83,5% vào cuối tháng 7/2017.",0.25688073394495414,0.10119047619047619,0.29591836702207414
c6fb30f9-9fbd-446e-b1ab-4a1123e17479,Sự xuất hiện của Thái bình Mông Cổ cũng tạo thuận lợi đáng kể cho mậu dịch và thương nghiệp trên khắp châu Á vào thời đỉnh cao của nó.,0.12244897959183673,0.03773584905660377,0.20689655122651604
f7ace603-b315-4bf4-baa2-99cb0dd30d7a,"Sự kết hợp các ảnh hưởng văn hoá này có thể thấy được trong các thiết kế phức tạp có tên là đan xen kiểu Ireland hay trang trí dây bện Celt. Có thể trông thấy chúng trong cách trang trí các công trình Trung Cổ và thế tục. Phong cách nãy hiện vẫn phổ biến trong nghệ thuật kim cương và tạo hình, cũng như là phong cách đặc trưng trong âm nhạc và vũ đạo truyền thống Ireland, và trở thành chỉ dấu của văn hoá ""Celt"" hiện đại nói chung.",0.27380952380952384,0.08527131782945736,0.19178082148620756
30181620-9302-425a-a1ae-527b220588f9,"Ngày 28 tháng 8 năm 2006, Không quân Hoa Kỳ di tản tất cả 188 người sống trên đảo và đình hoản mọi hoạt động khi bão Ioke, mạnh cấp 5, đi về hướng Đảo Wake. Vào 31 tháng 8, tâm phía tây nam của bão đi qua đảo với sức gió trên 185 dặm một giờ (300 km/h) làm biển dâng lên và sóng to cao đến 20 ft (6m) trực tiếp vào trong phá nước gây thiệt hại lớn.",0.22340425531914893,0.088,0.24460431610392844
bf43b741-c7fd-47bb-954e-0be7205921e8,"Các lãnh thổ tại Malaysia bán đảo được hợp nhất thành Liên hiệp Malaya vào năm 1946. Malaya được tái cấu trúc thành Liên bang Malaya vào năm 1948, và giành được độc lập vào ngày 31 tháng 8 năm 1957. Malaya hợp nhất với Bắc Borneo, Sarawak, và Singapore vào ngày 16 tháng 9 năm 1963, với từ si được thêm vào quốc hiệu mới là Malaysia. Đến năm 1965, Singapore bị trục xuất khỏi liên bang.",0.24561403508771928,0.1111111111111111,0.21621621587728268
49d43dbc-ac11-488f-8ddf-d593de031000,"Võ Nguyên Giáp dứt khoát không đồng ý. Theo ông, những đề nghị đó không có giá trị và không thật thà, nó chẳng khác gì thay thế chủ nghĩa thực dân Pháp bằng ách thống trị của Trung Quốc, nhân dân sẽ ""chẳng bao giờ chịu bán rẻ sự nghiệp chính nghĩa của họ để đổi lấy đô la Trung Quốc"".",0.21978021978021978,0.048,0.2518518513520988
31801741-0e37-4202-bd93-5fcf4cf5b662,"Theo đà phát triển của kinh tế, lượng người nhập cư đổ vào thành phố cũng ngày càng tăng. Về dân số, tháng 4 năm 2014, toàn thành phố Hồ Chí Minh có 7,95 triệu dân (trong đó khoảng 6,7 triệu dân sống ở khu đô thị), như vậy là đã tăng 3,2 lần so với mức 2,5 triệu dân của đô thị Sài Gòn ở thời điểm tháng 4 năm 1975. Năm 2017, nếu tính cả người cư trú không đăng ký thì dân số toàn thành phố đã đạt đến 13 triệu người, tăng gấp 5,2 lần so với thời điểm tháng 4 năm 1975.",0.24731182795698925,0.08275862068965517,0.23463687110090198
e3b0bbd4-7149-4e53-be95-8c2de20caffa,"Giá trị nguồn tài nguyên thiên nhiên đứng cao thứ hai thế giới, ước đạt 45 nghìn tỷ đô la năm 2016. Người Mỹ có mức thu nhập hộ gia đình và mức tiền công trung bình cao nhất trong khối các quốc gia thuộc Tổ chức Hợp tác phát triển kinh tế (OECD), và đứng thứ 4 về mức thu nhập bình quân năm 2010, giảm 2 bậc so với mức cao nhất năm 2007. Hoa Kỳ cũng có nền kinh tế quốc dân lớn nhất thế giới (không bao gồm vùng thuộc địa) kể từ những năm 1890. Hoa Kỳ là nhà sản xuất dầu mỏ và khí gas lớn thứ 3 thế giới. Nước Mỹ không chỉ có nền kinh tế lớn nhất, mà còn có sản lượng công nghiệp lớn nhất theo báo cáo Diễn đàn thương mại và phát triển (UNCTAD). Nước Mỹ không chỉ có thị trường nội địa lớn nhất cho các loại hàng hoá, mà còn chiếm vị trí tuyệt đối trong thị trường dịch vụ. Tổng giao dịch thương mại đạt 4,92 nghìn tỷ đô la năm 2016. Trong tổng số 500 công ty lớn nhất thế giới, có 134 công ty đặt trụ sở tại Hoa Kỳ.",0.2682926829268293,0.10648148148148148,0.2685512364403102
53653c9a-27eb-49a8-9980-8b1029207c07,"Bộ trưởng Quốc phòng trở thành người lo về tài chính mà không được xem xét danh sách nhân sự, quân số, súng đạn còn các Bộ trưởng khác của các đảng phái Quốc gia chẳng có chức trách cụ thể gì, không bao giờ được tham dự bất cứ buổi họp nào của nội các. Hồ Chí Minh cho rằng nếu không có sự lãnh đạo của Việt Minh thì sự nghiệp đấu tranh cho độc lập dân tộc sẽ thất bại. Việt Quốc và Việt Cách chỉ có thể duy trì một nền độc lập hình thức cho Việt Nam dưới quyền kiểm soát của người Pháp với sự hỗ trợ của Trung Hoa Dân Quốc phù hợp với kế hoạch bóc lột kinh tế Việt Nam của Trung Quốc. Sau khi Trung Hoa Dân quốc đạt được những thỏa thuận với Pháp có lợi cho họ, Việt Quốc, Việt Cách sẽ bị bỏ rơi và bất lực trong việc đối đầu với quân Pháp đổ bộ vào Việt Nam khiến Việt Nam quay lại làm thuộc địa Pháp.",0.3103448275862069,0.18617021276595744,0.3697478988376527
ef1e5ad8-3605-437b-a724-988fe74c7983,"Thành phố còn có hai nhà thờ chính toà khác: Nhà thờ chính toà Saint Chad là trụ sở của Giáo phận Công giáo La Mã Birmingham, và một nhà thờ chính toà của Chính thống giáo Hy Lạp. Giáo phận Chính thống giáo Coptic Midlands cũng có trụ sở tại Birmingham.",0.47058823529411764,0.3191489361702128,0.4594594590913075
d2acbd62-362d-4509-8995-49b7ac346c57,"Năm 1920 ông trở thành trợ lý cho Max Wien ở Jena, và tháng 9 năm 1920 ông đạt được vị trí ao. Prof. (ausserordentlicher Professor), tương đương với chức danh Reader (ở Anh) hay associate professor (ở Mỹ) tại Stuttgart. Năm 1921, ông trở thành o.",0.18181818181818182,0.07608695652173914,0.22429906492794127
f4c0f7cf-0fcc-4e60-978f-f4b4e56c0500,"Hành động can thiệp quân sự này của Nga bị cộng đồng quốc tế, nhất là các nước Phương Tây phản đối quyết liệt. Vào ngày 26 tháng 8 năm 2008, trong khoảng thời gian đình chiến, Nga đã chính thức công nhận nền độc lập của Nam Ossetia và Abkhazia.",0.16,0.020833333333333332,0.17999999950720003
8333202a-6dd0-4e62-b182-8387edd7886b,"Tạm ước này sẽ được thi hành bắt đầu từ ngày 30 tháng 10, 1946.",0.23529411764705882,0.15,0.33802816864987106
e3c0e21b-39b4-4c1b-94c4-fb531e68581e,"Trong thập niên thứ nhì của thế kỷ XXI, kinh tế Bồ Đào Nha phải trải qua cuộc suy thoái nghiêm trọng nhất kể từ thập niên 1970, khiến quốc gia này phải nhận cứu trợ Ủy ban châu Âu, Ngân hàng Trung ương châu Âu và Quỹ Tiền tệ Quốc tế. Khoản cứu trợ được thoả thuận vào năm 2011, yêu cầu Bồ Đào Nha áp dụng một loạt các biện pháp khắc khổ để đối lấy hỗ trợ tài chính 78 tỷ euro. Trong tháng 5 năm 2014, Bồ Đào Nha ra khỏi cứu trợ song tái khẳng định cam kết duy trì động lực cải cách. Trong thời điểm ra khỏi gói cứu trợ, kinh tế giảm đến 0,7% vào quý đầu của năm 2014, song tỷ lệ Thất nghiệp giảm xuống 15,3%.",0.21238938053097345,0.08024691358024691,0.20512820479021698
a019cb54-50b6-4168-9c69-b028603e0c81,Chính phủ liên bang thực thi thanh toán cân bằng nhằm bảo đảm các tiêu chuẩn thống nhất hợp lý về các dịch vụ và thuế được thi hành giữa các tỉnh giàu hơn và nghèo hơn.,0.21875,0.08860759493670886,0.29545454496384305
c932d079-ab39-43b5-b421-2520ce6188a3,"Dạng cổ nhất của tiếng Anh được gọi là tiếng Anh cổ hay tiếng Anglo-Saxon (550–1066). Tiếng Anh cổ phát triển từ một tập hợp các phương ngữ German biển Bắc ban đầu được nói dọc theo vùng duyên hải Frisia, Niedersachsen, Jylland, và Nam Thụy Điển bởi các bộ tộc German gọi là Angle, Saxon, và Jute. Thế kỷ thứ V, người Anglo-Saxon đến Anh và người La Mã rút khỏi đảo Anh. Đến thế kỷ thứ VII, ngôn ngữ của người Anglo-Saxon đã chiếm ưu thế trên đảo Anh, thay thế các ngôn ngữ của Anh thuộc La Mã (43–409): tiếng Britton chung, một ngôn ngữ Celt, và tiếng Latinh, được mang đến đảo Anh bởi người La Mã.",0.22826086956521738,0.07741935483870968,0.18947368388426591
9eb2514e-dd8d-45a7-9907-952c742ee742,"Từ Hữu Trinh suất quân công nhập Tử Cấm Thành, đám Thạch Hanh chiếm lĩnh Đông Hoa Môn, lập Minh Anh Tông tại Phụng Thiên điện, cải nguyên Thiên Thuận. Họ giam giữ Minh Đại Tông, bắt giết Vu Khiêm và Đại học sĩ Vương Văn, sử xưng Đoạt Môn chi biến. Từ Hữu Trinh suất quân công nhập Tử Cấm Thành, đám Thạch Hanh chiếm lĩnh Đông Hoa Môn, lập Minh Anh Tông tại Phụng Thiên điện, cải nguyên Thiên Thuận. Họ giam giữ Minh Đại Tông, bắt giết Vu Khiêm và Đại học sĩ Vương Văn, sử xưng Đoạt Môn chi biến. Do hai lần tức vị, Minh Anh Tông trở thành hoàng đế duy nhất trong số các hoàng đế Minh-Thanh cai trị Trung Nguyên sử dụng hai niên hiệu. Sau khi phục vị, Minh Anh Tông thi hành tân chính, phế trừ chế độ tuẫn tàng từ thời Minh Thái Tổ.",0.25555555555555554,0.1349206349206349,0.21904761877623585
aea60030-4a72-4bf8-b12f-1a002c7277cb,"Mặc du sự xấp xỉ này là thô, nó cho phép ông tính được độ lệch của tia sáng do hấp dẫn. Điều này làm cho ông tin tưởng rằng lý thuyết vô hướng về hấp dẫn được đề xuất bởi Gunnar Nordström là không đúng. Nhưng giá trị thực cho độ lệch mà ông tính ra nhỏ đi 2 lần so với giá trị thực, do xấp xỉ ông sử dụng không còn thỏa mãn đối với các vật thể di chuyển gần vận tốc của ánh sáng. Khi Einstein hoàn thiện thuyết tương đối tổng quát, ông đã sửa lại thiếu sót này và tiên đoán được giá trị đúng của độ lệch tia sáng đi gần Mặt Trời.",0.3855421686746988,0.192,0.28749999968
115c0224-5089-49ce-b44b-c6f0888fb8fa,"Tháng 4 năm 1937, trường này đổi tên thành Đại học Quân-Chính kháng Nhật Nhân dân Trung Quốc.",0.4583333333333333,0.27419354838709675,0.3855421682850922
2708c220-57ad-4a6d-a2b2-e9a7575657eb,"Ngày 21 tháng 3 năm 1935, Reza Shah Pahlavi đưa ra một nghị định yêu cầu các phái đoàn nước ngoài phải sử dụng thuật ngữ Iran trong các văn bản ngoại giao. Sau khi các học giả lên tiếng phản đối, Mohammad Reza Pahlavi thông báo năm 1959 rằng cả hai cái tên Persia (Ba Tư) và Iran đều có giá trị và có thể sử dụng thay thế lẫn nhau. Cuộc Cách mạng năm 1979 dẫn tới việc thành lập nhà nước thần quyền Cộng hòa Hồi giáo Iran.",0.30851063829787234,0.14728682170542637,0.3708609266967238
ec1a7f3f-ba68-4447-8d6a-6abc63cbfd19,"""Một trăm ngày đầu tiên"" của Roosevelt tập trung vào phần đầu của chiến lược: cứu trợ khẩn cấp. Từ ngày 9 tháng 3 đến 16 tháng 6 năm 1933, ông đệ trình Quốc hội con số kỷ lục các dự luật, và tất cả đều được thông qua. Tổng thống phải dựa vào những thượng nghị sĩ như George Norris, Robert F. Wagner và Hugo Black cũng như nhóm cố vấn chuyên môn được tuyển chọn từ giới trí thức khoa bảng để thiết kế các chương trình hành động.",0.2978723404255319,0.14285714285714285,0.191780821491368
7bf12b3f-c309-4765-b17f-b4c1e5321d88,"Thay vào đó, Mỹ đã chủ động ủng hộ một chính phủ lâm thời do Lý Thừa Vãn đứng đầu. Lý Thừa Vãn gây áp lực cho chính phủ Mỹ từ bỏ chế độ quân quản và thành lập một nước Cộng hòa Hàn Quốc độc lập ở phía Nam Vào ngày 19 tháng 7 năm 1947, Lyuh Woon-hyung, nhà chính trị gia cấp cao cuối cùng cam kết đối thoại, chết trong một vụ ám sát do Lý Thừa Vãn hậu thuẫn.. Chính quyền Lý Thừa Vãn tiến hành một số chiến dịch quân sự chống lại các phần tử nổi dậy phe cánh tả. Chỉ trong vài năm, từ 30.000 đến 100.000 người đã bị giết hại bởi các chiến dịch này.. Như vậy, chính quyền Lý Thừa Vãn đã loại bỏ hoàn toàn phe đối lập. Vào ngày 15 tháng 8 năm 1948, nhà nước Đại Hàn Dân Quốc chính thức được thành lập ở miền nam, với Lý Thừa Vãn làm tổng thống đầu tiên.",0.2627118644067797,0.11764705882352941,0.22222222192223684
74498ffd-ab5d-4843-9f5c-b40dd0dca02d,"Sau chiến tranh thế giới thứ hai, Liên hiệp quốc được thành lập với hy vọng rằng nó có thể ngăn chặn các cuộc xung đột giữa các quốc gia và làm cho chiến tranh không thể xảy ra trong tương lai - những hy vọng vẫn chưa bao giờ có thể thực hiện. Sau năm 1990, Liên bang xô viết sụp đổ và Hợp chúng quốc Hoa Kỳ trở thành siêu cường duy nhất, được một số người gọi là ""siêu cường quốc."" (Xem ""Pax Americana."")",0.24096385542168675,0.10619469026548672,0.28358208916629535
36ad6759-9779-4734-b560-047baff173fc,"Thái độ của người Mỹ về những quy định pháp luật đã thay đổi đáng kể trong suốt ba thập kỷ cuối của thế kỷ 20. Bắt đầu những năm 1970, các nhà làm chính sách bị thuyết phục rằng các quy định kinh tế bảo vệ các công ty với mức chi phí người tiêu dùng gánh chịu trong một số lĩnh vực như vận tải đường bộ hoặc hàng không. Cùng thời gian đó, sự thay đổi về kỹ thuật sinh ra nhiều đối thủ cạnh tranh mới trong một số ngành như viễn thông, nơi từng được coi là độc quyền. Cả hai hướng phát triển đều dẫn tới việc nới lỏng các quy định kiểm soát.",0.2767857142857143,0.09803921568627451,0.215909090507296
234c1936-b2a5-4fa0-9b75-b29b8b5def8d,"Một lượng nhỏ có thể giết chết sinh vật ký sinh mà không gây ra các thương tổn cho bệnh nhân. Antimon và các hợp chất của nó được sử dụng trong một vài loại thuốc thú y như Anthiomalin hay thiomalat antimon liti, được dùng như là tác nhân điều hòa và làm mượt lông ở động vật nhai lại (trâu, bò). Antimon có hiệu ứng nuôi và điều hòa các mô keratin (sừng) hóa, ít nhất là ở động vật. Thuốc gây nôn Tartar là một loại thuốc có chứa antimon được dùng như là thuốc chống sán màng.",0.2826086956521739,0.07142857142857142,0.24999999958000002
9676b35f-e8b0-45bc-8de1-929f3cdf1fd4,"Vị trí nằm trên vành đai núi lửa Thái Bình Dương, nằm ở điểm nối của ba vùng kiến tạo địa chất đã khiến Nhật Bản thường xuyên phải chịu các dư trấn động đất nhẹ cũng như các hoạt động của núi lửa. Các cơn động đất có sức tàn phá, thường dẫn đến sóng thần, diễn ra vài lần trong một thế kỷ. Những cơn động đất lớn gần đây nhất là động đất Chūetsu năm 2004 và đại động đất Hanshin năm 1995. Vì các hoạt động núi lửa diễn ra thường xuyên nên quốc gia này có vô số suối nước nóng và các suối này đã và đang được phát triển thành các khu nghỉ dưỡng.",0.2916666666666667,0.07947019867549669,0.23728813519282455
961ecd76-1001-44c6-a8df-67e7aec77828,"Sự trung gian hòa giải của Pháp trong cuộc chiến giữa Thánh chế La Mã và Đế chế Ottoman dẫn đến Hiệp ước Belgrade (tháng 9, 1739), theo đó Ottoman là nước giành lợi thế. Từ đầu thế kỉ XVI, Pháp thường liên minh với Ottoman chống lại nhà Habsburg. Để trả ơn, năm 1740, Ottoman gia hạn sự thỏa hiệp, đánh dấu uy quyền thương mại của Pháp tại ở Trung Đông.",0.4411764705882353,0.1782178217821782,0.3934426225219027
0028c3a9-1beb-4644-8047-e890aa8680c8,"Đến năm 1867, việc quản lý Sài Gòn được giao cho Ủy ban thành phố gồm 1 ủy viên và 12 hội viên; đứng đầu là viên Thị trưởng người Pháp tên là Charles Marie Louis Turc (1867–1871). Cho tới nửa đầu thập niên 1870, thành phố Sài Gòn vẫn nằm trong địa hạt hành chính tỉnh Gia Định. Ngày 15 tháng 3 năm 1874, Tổng thống Pháp Jules Grévy ký sắc lệnh thành lập thành phố Sài Gòn.",0.2328767123287671,0.1134020618556701,0.27826086922495274
4684397b-5ee6-4bcc-81e4-853563326ef2,"Các hệ thống nhúng thường nằm trong các cỗ máy được kỳ vọng là sẽ chạy hàng năm trời liên tục mà không bị lỗi hoặc có thể khôi phục hệ thống khi gặp lỗi. Vì thế, các phần mềm hệ thống nhúng được phát triển và kiểm thử một cách cẩn thận hơn là phần mềm cho máy tính cá nhân. Ngoài ra, các thiết bị rời không đáng tin cậy như ổ đĩa, công tắc hoặc nút bấm thường bị hạn chế sử dụng. Việc khôi phục hệ thống khi gặp lỗi có thể được thực hiện bằng cách sử dụng các kỹ thuật như watchdog timer – nếu phần mềm không đều đặn nhận được các tín hiệu watchdog định kì thì hệ thống sẽ bị khởi động lại.",0.38636363636363635,0.1597222222222222,0.37837837800473334
a49b0eae-916f-489b-9296-d9cc7ea92af5,"Tính đến năm 2012, Trung Quốc có 182 cảng hàng không thương mại, và trên hai phần ba số cảng hàng không được xây dựng trên toàn cầu trong năm 2013 là tại Trung Quốc, và Boeing cho rằng phi đội thương mại hoạt động tại Trung Quốc sẽ tăng từ 1.910 trong năm 2011 lên 5.980 vào năm 2031. Khoảng 80% không phận của Trung Quốc vẫn bị hạn chế cho sử dụng quân sự, và các hãng hàng không Trung Quốc chiếm tám trong số mười hãng hàng không châu Á tệ nhất về phương diện trì hoãn.",0.3625,0.13709677419354838,0.28930817567912664
0a2b76c4-7e0c-4610-943e-6b473b62ae3e,"Roger Hoveden khẳng định rằng xác của Henry chảy máu từ mũi khi Richard có mặt tại đó, một dấu hiệu cho thấy Richard đã gây ra cái chết.",0.26,0.08064516129032258,0.17391304298340682
9fd9bbc8-99a6-4256-9d70-a74befaa7414,"Các nhà nhân khẩu học không đồng ý với việc liệu đất nước Hoa Kỳ có dân số Do Thái lớn hơn quốc gia Israel hay không, với nhiều người cho rằng Israel đã vượt qua Hoa Kỳ về mặt dân số người Do Thái trong những năm 2000, trong khi những nước khác cho rằng Hoa Kỳ vẫn có đông đảo số lượng người Do Thái lớn nhất trên toàn thế giới. Hiện tại, cuộc điều tra dân số Do Thái được lên kế hoạch để xác định rằng liệu điều ấy có đúng hay không về việc Israel đã vượt qua Hoa Kỳ về mặt dân số người Do Thái.",0.4444444444444444,0.16666666666666666,0.2893081757118785
52869a17-efe0-4fc9-a93a-ed852229e0be,Chính phủ cũng kêu gọi các hội buôn và người dân tham gia vận chuyển lương thực từ Nam ra Bắc. Việc vận chuyển gạo từ Nam ra Bắc chỉ thực hiện được trong tháng 9 năm 1945 với số lượng không quá 30.000 tấn do chiến tranh bùng nổ khi Pháp đưa quân đội vào Nam Kỳ.,0.2857142857142857,0.125,0.2528735628088255
5ead56e4-3b9d-4da5-b79e-11770efc158a,"Cuba thuộc quyền sở hữu của người Tây Ban Nha trong 388 năm, được cai trị bởi một vị Toàn quyền tại La Habana, với một nền kinh tế dựa trên trồng trọt nông nghiệp và xuất khẩu đường, cà phê và thuốc lá tới Châu Âu và sau này là tới Bắc Mỹ. Nước này bị Anh Quốc chiếm năm 1762, nhưng quay trở lại dưới quyền Tây Ban Nha vào năm sau. Dân số Tây Ban Nha đã tăng mạnh sau khi người định cư Tây Ban Nha rời Haiti khi lãnh thổ này được nhượng lại cho Pháp. Tương tự như tại các vùng khác của Đế chế Tây Ban Nha, một giới chủ đất giàu có với dòng máu Tây Ban Nha nắm quyền kinh tế và xã hội, tiếp đó là giới bình dân tiểu điền chủ người lai, pha trộn (Mestizo), giới lao động và những nô lệ da đen nguồn gốc châu Phi.",0.1891891891891892,0.09941520467836257,0.21674876822800848
ff48052f-4717-4e85-8823-f754b9f3bf25,Ca trù (còn gọi là hát ả đào) là một dạng nhạc dân gian nổi tiếng. Cồng Chiêng Tây Nguyên được UNESCO công nhận là Kiệt tác truyền khẩu và phi vật thể nhân loại vào ngày 15 tháng 11năm 2005. Đờn ca tài tử Nam bộ là dòng nhạc dân tộc của Việt Nam đã được UNESCO công nhận là di sản văn hóa phi vật thể.,0.3157894736842105,0.11688311688311688,0.2947368417493629
b79178d4-afe5-4450-8c71-671f4e5c5275,"Ngày 31 tháng 7 năm 2006, Fidel Castro xin thôi các chức vụ Chủ tịch Hội đồng nhà nước, Chủ tịch Hội đồng bộ trưởng, Tổng bí thư Đảng Cộng sản Cuba và chức vụ Tổng tư lệnh các lực lượng vũ trang. Quốc hội Cuba bầu em trai và cũng là người bạn chiến đấu của ông là Phó chủ tịch thứ nhất, Raúl Castro, đảm nhiệm các vụ này. Cuộc chuyển giao quyền lực này đã được miêu tả là tạm thời để Castro hồi phục từ cuộc phẫu thuật sau khi phải chịu một cơn ""bệnh đường ruột cấp tính gây chảy máu"". Fidel Castro quá ốm yếu để tham dự buổi lễ toàn quốc lần thứ 50 kỉ niệm thời điểm con tàu Granma cập đất liền ngày 2 tháng 12 năm 2006, khiến có những đồn đoán cho rằng Castro bị ung thư dạ dày, dù Bác sĩ Tây Ban Nha García Sabrido, sau một cuộc khám xét ngày Giáng sinh, đã nói rằng tình trạng ốm yếu của ông là một vấn đề về tiêu hóa và không phải ung thư giai đoạn cuối.",0.2868217054263566,0.16176470588235295,0.35294117615532483
5ae0aa8e-7889-4d54-912a-3622e59dd57e,"Các loại vũ khí dẫn đường chính xác (PGMs, cũng được gọi là ""bom thông minh""), như tên lửa AGM-130 của Không lực Hoa Kỳ được dự đoán sẽ trở thành các vũ khí chính cho phép các cuộc tấn công quân sự diễn ra với những tổn thất dân sự nhỏ nhất so với các cuộc chiến trước đó. Những căn nhà cụ thể ở các khu đông dân tại Baghdad có thể bị tấn công trong khi các nhà báo quan sát các tên lửa hành trình lao tới mục tiêu đó từ khách sạn của họ. Các vũ khí dẫn đường chính xác chiếm gần 7.4% toàn thể số bom liên minh sử dụng. Các loại bom khác gồm bom chùm có thể vỡ ra thành nhiều quả bom nhỏ, và những quả bom BLU-82 nặng 15.000 pound có thể phá hủy mọi vật trong bán kính hàng trăm yard.",0.325,0.17391304347826086,0.255319148547723
2a98c6ac-386d-4eb9-a3bd-43b3b56c69fe,Những sự tiến bộ của châu Âu được phát triển vào giữa thế kỷ XVIII gồm cả hai: một nền văn hoá thương mại và sự giàu có nhờ thương mại ở Đại Tây Dương.,0.2807017543859649,0.11267605633802817,0.2195121946267103
7ca439b8-2103-48d3-822b-4f3a496f50fc,"Tại miền Bắc, Chủ tịch Hồ Chí Minh xem những đảng phái quốc gia thân Trung Hoa Dân Quốc như Việt Cách, Việt Quốc là bọn quốc gia giả hiệu, đầy tớ Quốc dân Đảng, không có liên hệ gì với nhân dân Việt Nam. Ông miêu tả họ là những người không có tổ chức, một nhóm cơ hội tranh giành nhau, tàn dư của các đảng phái quốc gia cũ không có chương trình hành động cơ bản nhưng lại có quá nhiều lãnh tụ. Theo sử gia Trần Trọng Kim thì Việt Quốc, Việt Cách có thế lực nhờ quân đội Trung Hoa Dân Quốc hỗ trợ, nhưng không thống nhất và không có kỷ luật chặt chẽ, tuyên truyền nhiều mà không làm được việc gì đáng kể. Sĩ quan OSS (cơ quan tình báo Mỹ) Archimedes L.A Patti mô tả: ""họ mang theo cao vọng là sẽ nắm trọn quyền lãnh đạo đất nước nhưng lại quá kém về tổ chức và không có được một chương trình hành động ra hồn.",0.24615384615384617,0.12135922330097088,0.25296442652839446
b96195a3-7282-4e91-92ee-c77a6e60c430,"Năm 1983, Đức cha Norman Vincent Peale, người được miêu tả trong một bản tiểu sử trên New York Times là ""cha xứ"" của nhà Trump, nói rằng Trump là người ""tử tế và nhã nhặn trong các cuộc thương lượng và là người hết sức khiêm nhường một cách trung thực"". Trump nói rằng cuốn The Art of Deal (Nghệ thuật Đàm phán) (1987) mà ông viết là ""cuốn sách ưa thích thứ nhì"" của ông và nói với khán giả trong các cuộc vận động tranh cử: ""Các bạn có biết cuốn sách ưa thích nhất của tôi là gì không? Kinh thánh! Không gì hơn được Kinh thánh"".",0.22641509433962265,0.075,0.2486486482352666
233a04aa-fdec-4f16-8266-f5c2f819fb2b,"You've Been Trumped (Bạn đã bị Trump chơi xỏ) là một bộ phim tài liệu độc lập được thực hiện năm 2011 bởi nhà làm phim người Anh Anthony Baxter, thuật lại quá trình xây dựng sân golf và mâu thuẫn giữa người dân và Donald Trump. Mặc dù Trump hứa hẹn sẽ tạo ra 6.000 việc làm, một thập kỉ sau đó, sân golf ở Scotland chỉ tạo ra 200 việc làm.",0.27586206896551724,0.11403508771929824,0.22727272680991734
cbfe7876-a746-4021-a3e5-dafa7279e1a5,"Putin đã thắng trong những cuộc tỉ thí tại quê nhà Leningrad (hiện nay là Sankt-Peterburg), gồm cả giải vô địch dành cho trẻ em tại Leningrad. Ông là chủ tịch của Yawara Dojo, võ đường tại Sankt-Peterburg nơi ông từng luyện tập thời trẻ.",0.5,0.3157894736842105,0.5569620248934466
ffc58416-c1c5-43ec-a707-a5e55354c53f,Nhiều cộng đồng dơi ở trong các hang động cũng bị tác động xấu do sự tham quan của du khách.,0.21052631578947367,0.08695652173913043,0.30769230728731095
3c4e358b-b79b-47d8-85e8-d9a32b1278f0,"Các đông đảo đại thần xin lập Lưu Toán vì ông đã trưởng thành, đảm đương được trọng trách nhưng Lương Ký lại muốn lập Lưu Toản để dễ bề điều khiển chính sự. Cuối cùng, Lương thái hậu lập Lưu Toản mới 8 tuổi làm Hoàng đế, tức Hán Chất Đế.",0.25,0.034482758620689655,0.22680412322669782
7e0de668-932a-46a8-93c8-b878af3ba211,"Trung Quốc đang phát triển nhanh chóng hệ thống giáo dục của mình với trọng tâm là khoa học, toán học, và kỹ thuật; năm 2009, hệ thống này đào tạo ra trên 10.000 tiến sĩ kỹ thuật, và 500.000 cử nhân, nhiều hơn bất kỳ quốc gia nào khác. Trung Quốc cũng là nơi xuất bản các bài báo khoa học nhiều thứ hai trên thế giới, với 121.500 bài trong năm 2010. Các công ty kỹ thuật của Trung Quốc như Huawei và Lenovo đứng hàng đầu thế giới về viễn thông và điện toán cá nhân, và các siêu máy tính Trung Quốc luôn có tên trong danh sách mạnh nhất thế giới. Trung Quốc cũng trải qua một sự tăng trưởng đáng kể trong việc sử dụng robot công nghiệp; từ năm 2008 đến năm 2011, việc lắp đặt robot đa chức năng tăng đến 136%.",0.23893805309734514,0.08791208791208792,0.24884792593319038
