id,label,support_mass,conflict_mass,gap,neutral_cov,rougeL_ctx,uni_cov_ctx
336cfb8e-b484-47f7-9990-697cda0e2485,extrinsic,0.005604935344308615,0.19643405079841614,-0.19082911545410752,0.7979609966278076,0.06976744148353466,0.1111111111111111
2ce63066-cf2a-449a-8bb3-27915f3fc41b,extrinsic,0.0015544630587100983,0.9917987585067749,-0.9902442954480648,0.006646845024079084,0.21276595695407674,0.20512820512820512
1fe9cb1c-b032-49d4-935b-500fd3791870,intrinsic,0.24644671380519867,0.0004092793387826532,0.24603743446641602,0.9801762700080872,0.22388059653675652,0.21686746987951808
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,0.4706459045410156,0.0003390867495909333,0.4703068177914247,0.529015064239502,0.2647058818616998,0.25287356321839083
9c53418c-f0f3-477b-8fd0-2cb3ae6035a0,intrinsic,0.006766296923160553,0.0010359598090872169,0.005730337114073336,0.9921977519989014,0.2978723399529199,0.25862068965517243
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,0.5584006905555725,0.00047866275417618454,0.5579220278013963,0.7153012156486511,0.2566844915218623,0.32323232323232326
abe0ad13-a958-4407-b1c2-50df23297520,no,0.9889631271362305,0.00022316521790344268,0.988739961918327,0.010813680477440357,0.22068965491500597,0.22784810126582278
1f836260-3f37-4486-9e26-9e2b073a8b08,intrinsic,0.00825428869575262,0.6660335659980774,-0.6577792773023248,0.325712114572525,0.2083333329481337,0.34
d64f6c9f-9a9a-4c1b-8aef-c59726ebdde5,intrinsic,0.0030814495403319597,0.0009790579788386822,0.0021023915614932775,0.9984485507011414,0.19999999960725764,0.2184873949579832
81e371cb-c492-42ca-ba1c-ec9831749326,no,0.9990056157112122,0.0002495553344488144,0.9987560603767633,0.0007447546231560409,0.27868852417414675,0.3194444444444444
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,0.9973276257514954,0.0002099621924571693,0.9971176635590382,0.011274891905486584,0.36241610694581333,0.410958904109589
6b76833d-8556-4f39-9400-426b79c0fa79,extrinsic,0.40586379170417786,0.0003326011647004634,0.4055311905394774,0.5938035845756531,0.3255813949096809,0.36
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,0.9977658987045288,0.00011104399163741618,0.9976548547128914,0.0021230936981737614,0.23255813905219036,0.2807017543859649
8a94a885-7e77-40c1-b77d-650ad627d8a7,extrinsic,0.8440977334976196,0.00028927181847393513,0.8438084616791457,0.15561291575431824,0.23214285664684306,0.3064516129032258
94582813-91ce-4562-a29e-367af5ce27bc,intrinsic,0.12436175346374512,0.0003591348649933934,0.12400261859875172,0.8752790689468384,0.18604651113466739,0.20253164556962025
89db8c8b-cc4c-4b44-b094-ee2225a060ca,intrinsic,0.00899488478899002,0.00031570548890158534,0.008679179300088435,0.9906893968582153,0.24999999950195315,0.18055555555555555
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,intrinsic,0.015371317975223064,0.00012094946578145027,0.015250368509441614,0.98450767993927,0.19607843097424066,0.11627906976744186
9915fc0d-14bb-4a4c-a3b0-5516c2515fc7,no,0.9991466999053955,0.00035355956060811877,0.9987931403447874,0.0004997537471354008,0.2941176466561419,0.16666666666666666
cf7dab53-274c-4e41-99c4-7dfa688e9539,intrinsic,0.00020053637854289263,0.509221613407135,-0.5090210770285921,0.4905778467655182,0.25563909733619766,0.2222222222222222
2174570c-f75f-4381-9832-5c53f3e9dc90,no,0.9978576898574829,0.00011450221063569188,0.9977431876468472,0.002027889946475625,0.3066666663234667,0.37037037037037035
744b54ec-0a78-4cf7-9042-61011c732a0f,intrinsic,0.00023785785015206784,0.9987480640411377,-0.9985102061909856,0.0010140097001567483,0.3174603170813807,0.3111111111111111
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,0.3293587565422058,0.0006337192025966942,0.3287250373396091,0.986615002155304,0.25570776218552577,0.2727272727272727
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,0.044708799570798874,0.9867377281188965,-0.9420289285480976,0.29390814900398254,0.24528301857369172,0.26229508196721313
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,0.2558828890323639,0.00021615310106426477,0.2556667359312996,0.7439010143280029,0.19310344781983352,0.18947368421052632
adaa92e3-01b9-4662-bcb5-b0fbbc224823,extrinsic,0.07363542914390564,0.0019066614331677556,0.07172876771073788,0.9244579672813416,0.15533980532906022,0.16883116883116883
85e31e64-94d0-47e1-9c38-7b4a99d05a18,extrinsic,0.002828500932082534,0.6574222445487976,-0.6545937436167151,0.6718795895576477,0.19417475689471206,0.211864406779661
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,0.0005824672407470644,0.5014486908912659,-0.5008662236505188,0.49796879291534424,0.18556700984801788,0.1935483870967742
39e69da4-1f00-48e5-a400-414dde203836,no,0.9992939233779907,0.00046436471166089177,0.9988295586663298,0.0002416864299448207,0.5986394553424961,0.5443037974683544
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,0.7785460352897644,0.0002544522867538035,0.7782915830030106,0.529395580291748,0.2068965512681094,0.2911392405063291
74f3a26d-cf1d-4f4d-a626-26fdafdfe090,no,0.9991440773010254,0.0005757506005465984,0.9985683267004788,0.0005404108669608831,0.19999999967458681,0.3274336283185841
145e9532-3413-4792-ac0a-7d1356e4e7c2,intrinsic,0.0047776345163583755,0.3330357074737549,-0.3282580729573965,0.9944784045219421,0.239436619319877,0.3466666666666667
e135067e-e64d-4896-9515-1d79b0ffd10d,intrinsic,0.0028476675506681204,0.0009495127596892416,0.0018981547909788787,0.9987193942070007,0.3583815024892245,0.3047619047619048
8bf42b7e-9967-491a-86bd-197ba5b17f1b,no,0.9939833283424377,0.00013263428991194814,0.9938506940525258,0.005884006153792143,0.2857142853616327,0.2926829268292683
60d4c55b-760b-467b-8b6e-b7c1626d6d68,intrinsic,0.0025218401569873095,0.6523757576942444,-0.6498539175372571,0.6743102669715881,0.197674418178272,0.26373626373626374
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,0.0009293016046285629,0.3337405025959015,-0.3328112009912729,0.665330171585083,0.2624999996653125,0.23333333333333334
cdb9e6b6-3143-487e-b9a1-8e18e4608679,intrinsic,0.0025042558554559946,0.0003684817347675562,0.0021357741206884384,0.9982452392578125,0.24999999955908203,0.34615384615384615
6c62fbfd-d049-4fab-b497-8c434596e1d0,no,0.8477482795715332,0.0006808351608924568,0.8470674444106407,0.1515708565711975,0.18478260835538754,0.3364485981308411
7935c627-e560-40a3-ba7b-82adceb0dc13,extrinsic,0.4984365999698639,0.0007275834213942289,0.49770901654846966,0.8278897404670715,0.23456790083333334,0.24444444444444444
968a3d23-6323-4649-925e-8a98d6abd4cb,intrinsic,0.05826398730278015,0.00019405044440645725,0.058069936858373694,0.9573468565940857,0.23357664194831904,0.3194444444444444
04374d49-635f-4750-9720-b656d59d2322,intrinsic,0.045747462660074234,0.669435441493988,-0.6236879788339138,0.6147066950798035,0.2814814810322085,0.34615384615384615
5e802c48-6965-40a2-a0f8-b6370170574c,no,0.9992610216140747,0.0004113932664040476,0.9988496283476707,0.00032752766855992377,0.512820512404668,0.4
76931911-1267-45a5-847c-8ac5186618d0,no,0.9980119466781616,0.00011291501141386107,0.9978990316667478,0.0018751509487628937,0.34666666618168895,0.29411764705882354
e3f0130b-a20f-4edd-bc42-8d7c8ad04685,no,0.9938764572143555,0.0016716034151613712,0.9922048537991941,0.004451951012015343,0.21951219487209994,0.18
337a383c-f180-4f47-aa67-b802559d9468,intrinsic,0.022624917328357697,0.00040440994780510664,0.02222050738055259,0.9769706726074219,0.1560283683076304,0.23809523809523808
eb37ce53-717e-4086-bbd5-9c688b513044,intrinsic,0.013579636812210083,0.00021278792701195925,0.013366848885198124,0.9862076044082642,0.2857142853061225,0.27906976744186046
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,0.4766697883605957,0.49467796087265015,-0.018008172512054443,0.028652187436819077,0.21568627400980392,0.14666666666666667
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,0.0003137004969175905,0.9974437355995178,-0.9971300351026002,0.004022042732685804,0.33918128612646625,0.24742268041237114
1af21d87-be1d-4506-80d4-12979760ffb0,no,0.9989425539970398,0.00012947370123583823,0.998813080295804,0.0015044765314087272,0.19587628832054418,0.3020833333333333
16cf7da4-27b4-4145-b6c7-ef00656a3254,extrinsic,0.24273504316806793,0.664132833480835,-0.42139779031276703,0.09313210844993591,0.19230769186324784,0.24242424242424243
d49627b9-e0ff-4bdf-8aa1-34a4a69dbff5,no,0.9992902874946594,0.00046458226279355586,0.9988257052318659,0.00047030672430992126,0.3116883112746669,0.36363636363636365
ddfeadde-2754-437e-a41b-b4e630909a6a,extrinsic,0.0006197304464876652,0.9962168335914612,-0.9955971031449735,0.003163414541631937,0.23008849507526039,0.16883116883116883
9b83a993-8235-41d8-8316-ae252aec00ff,extrinsic,0.929846465587616,0.00015143665950745344,0.9296950289281085,0.07000204920768738,0.21965317878980253,0.2619047619047619
4261d568-0222-4f67-838f-83f703a25e8c,no,0.9988011121749878,0.0007801739266142249,0.9980209382483736,0.00041866087121888995,0.199999999542314,0.2191780821917808
cac2b3ec-c8f1-44a1-8baf-b4d13ac2dcb4,no,0.9994603991508484,0.00018899781571235508,0.999271401335136,0.000526401971001178,0.2068965514560419,0.26732673267326734
6e403049-fad0-4923-86b6-f4decfb763fc,no,0.9990090727806091,0.0003871266671922058,0.9986219461134169,0.0006037622806616127,0.22619047585374152,0.2808988764044944
aa2253c0-82be-4030-8bf6-a52c2b44f330,extrinsic,0.33857300877571106,0.0004458809271454811,0.3381271278485656,0.9929754137992859,0.22748815128258576,0.232
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,0.20785491168498993,0.00047857113531790674,0.20737634054967202,0.7916665077209473,0.23008849508935703,0.2
aad18eac-5770-4ab6-9688-0ee5622b870a,intrinsic,0.0011919456301257014,0.0007014419534243643,0.0004905036767013371,0.9984996318817139,0.2371134017345095,0.29
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,0.0002116610121447593,0.9991592168807983,-0.9989475558686536,0.0006291621830314398,0.275862068470868,0.21428571428571427
67849e5d-8e5b-4b64-a899-8545f8cfb140,extrinsic,0.021867169067263603,0.00014200345322024077,0.021725165614043362,0.9779908657073975,0.20779220729431605,0.20967741935483872
7975fd78-8e0e-42ac-9069-cfa9ee67c243,no,0.9988592267036438,0.0004954965552315116,0.9983637301484123,0.0011195183033123612,0.20849420814239503,0.2932330827067669
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,0.0022910181432962418,0.7678821086883545,-0.7655910905450583,0.22982683777809143,0.22429906492409815,0.2054794520547945
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,0.9970034956932068,0.00013338233111426234,0.9968701133620925,0.005405209958553314,0.34343434306703396,0.30701754385964913
97f68060-274c-4e65-b0f4-ee14c8d6fc67,intrinsic,0.0020529513712972403,0.00040123474900610745,0.0016517166222911328,0.9982778429985046,0.1948051944611233,0.23529411764705882
45dd6d4b-39a5-41ab-bc88-ff4b829f18c3,intrinsic,0.00566428666934371,0.0008292058482766151,0.004835080821067095,0.9952146410942078,0.20942408346372082,0.25274725274725274
153424d1-f4f7-4d77-b29b-a37b6f81490d,no,0.998470664024353,0.00011630801600404084,0.998354356008349,0.0014130189083516598,0.2394366192325927,0.25
eb21c140-472f-4c2f-be55-42fb84800b24,extrinsic,0.06624415516853333,0.0002196316490881145,0.06602452351944521,0.9335362315177917,0.1904761899798639,0.19444444444444445
a6775727-ec6f-4436-942b-d09f1a822f8d,extrinsic,0.0002464579010847956,0.9994658827781677,-0.9992194248770829,0.0002875595528166741,0.395061727895138,0.391304347826087
197b93a4-ae74-4ec7-ac06-01cf2ff2c808,extrinsic,0.000850313575938344,0.9900377988815308,-0.9891874853055924,0.00911188405007124,0.18604651112817738,0.18333333333333332
703cf5f4-1240-45e9-92a4-6734944aa9bd,no,0.9976242184638977,0.00039693168946541846,0.9972272867744323,0.001978765008971095,0.4324324320379839,0.3382352941176471
f75de3c4-d872-4e67-ad55-2a71f129a713,extrinsic,0.0005928399623371661,0.9977436065673828,-0.9971507666050456,0.0016636356012895703,0.2980769227271172,0.32978723404255317
d3a4f44e-8fba-4d8c-a833-b92e44e726c9,extrinsic,0.056744009256362915,0.00033635535510256886,0.056407653901260346,0.9429196119308472,0.20289855027546733,0.1839080459770115
1ad8244e-454f-46e7-be89-e5ff0f7597f9,intrinsic,0.02347893826663494,0.0030707463156431913,0.02040819195099175,0.9734503030776978,0.21176470541287196,0.22950819672131148
64ff4489-82cc-4917-b264-ec45b4b9d353,no,0.9966106414794922,0.004190640989691019,0.9924200004898012,0.0003059073642361909,0.32579185481222744,0.35714285714285715
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,0.7250686287879944,0.0015568477101624012,0.723511781077832,0.27337446808815,0.2857142853980114,0.2857142857142857
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,0.9990056753158569,0.0007380067254416645,0.9982676685904153,0.00025636478676460683,0.282828282405877,0.4807692307692308
a0412678-d48e-4d1f-92d4-9441f148070c,no,0.9994969964027405,0.0003026999474968761,0.9991942964552436,0.0003084573254454881,0.2471042468121227,0.2558139534883721
efca5641-b61e-4866-81a4-68aeae19bb67,intrinsic,0.06648114323616028,0.0007953567546792328,0.06568578648148105,0.9327235221862793,0.12996389860751476,0.19834710743801653
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,intrinsic,0.004401212092489004,0.0009686580742709339,0.0034325540182180703,0.9980711936950684,0.267515923180981,0.358974358974359
83eff098-0424-47fd-b6b2-37bec3ecace7,intrinsic,0.00042514712549746037,0.0006561428308486938,-0.00023099570535123348,0.9989187121391296,0.22222222172635442,0.19736842105263158
763275be-2d54-4e68-88d1-0671f4d3d87e,no,0.9982864260673523,0.0005198224098421633,0.9977666036575101,0.0011937889503315091,0.33155080179072893,0.3763440860215054
de4b7c30-7af4-4a05-8d30-c716137291a6,no,0.9987185597419739,0.00025990678113885224,0.998458652960835,0.010117672383785248,0.30927835013285154,0.3238095238095238
e6acacdf-9ef8-43b0-a753-a9d76cf1dbc7,extrinsic,0.3631579577922821,0.00020061533723492175,0.3629573424550472,0.9303300976753235,0.1908396943247771,0.24060150375939848
f64e7e7c-3dea-4b48-ab73-d221873fbbe9,extrinsic,0.5509598255157471,0.00026698384317569435,0.5506928416725714,0.44877326488494873,0.32499999951531255,0.3076923076923077
5c5f31cd-ff2b-41e1-9c10-df925d118d8e,no,0.9986650943756104,0.00010858616587938741,0.998556508209731,0.001226343447342515,0.3043478255954631,0.24242424242424243
1130631d-532f-4648-835a-7b8c83335337,intrinsic,0.03664052113890648,0.0001598973904037848,0.036480623748502694,0.9631995558738708,0.2807017539013543,0.41935483870967744
f6a25726-0c69-4e08-b2ee-0f59e696070f,intrinsic,0.0008775565656833351,0.3330998718738556,-0.33222231530817226,0.666022539138794,0.23668639016505025,0.2604166666666667
d77d09f6-360e-462e-8dae-62e80303c012,extrinsic,0.37042173743247986,0.000590889248996973,0.3698308481834829,0.8429847359657288,0.19999999966588802,0.2074074074074074
642f7203-0cce-4f20-9357-a126606911a3,no,0.997283935546875,0.0019151786109432578,0.9953687569359317,0.0008009104058146477,0.5499999995,0.4230769230769231
e798811c-b502-4c5c-9247-5e713573a7f4,extrinsic,0.4215751588344574,0.0002882955886889249,0.4212868632457685,0.771678626537323,0.21951219479806994,0.2631578947368421
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,0.0011552775977179408,0.0005053107161074877,0.0006499668816104531,0.9988188743591309,0.1894736838490305,0.22
5375f0d8-6f29-45d8-bef6-f47463f4f49e,extrinsic,0.14459224045276642,0.696946918964386,-0.5523546785116196,0.4912489652633667,0.1945945941952374,0.22580645161290322
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,0.016385886818170547,0.0005182600580155849,0.015867626760154963,0.9830958843231201,0.3095238090263605,0.42857142857142855
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,no,0.9954875707626343,0.0034781356807798147,0.9920094350818545,0.0010343457106500864,0.2786069648158214,0.31958762886597936
b872a93a-0af1-405f-a791-bdcc02ae85af,extrinsic,0.00010466873936820775,0.9990505576133728,-0.9989458888740046,0.000844797061290592,0.2568807334601465,0.2375
9f005127-24ae-4be3-8851-f20ec1402491,intrinsic,0.003389771096408367,0.0005440152017399669,0.0028457558946684003,0.9960662126541138,0.351999999603968,0.3466666666666667
fe53d084-b7ed-47e7-a521-2672149fb75f,intrinsic,0.0006488164654001594,0.0005919798277318478,5.6836637668311596e-05,0.9987592697143555,0.2247191006241636,0.20634920634920634
b2ef6a2d-8416-408a-a55e-81d8943b03a0,no,0.999493420124054,0.00025801267474889755,0.9992354074493051,0.00024853882496245205,0.3333333330234722,0.25
1ce213b0-33cf-441c-a4d0-fdd30923cdf6,intrinsic,0.0012655246537178755,0.49939316511154175,-0.4981276404578239,0.49934130907058716,0.255999999530752,0.24705882352941178
ac480211-2860-497d-a1bf-44fe0dec9412,intrinsic,0.2221478372812271,0.3351193964481354,-0.11297155916690826,0.44273269176483154,0.24365482199376434,0.2523364485981308
268df287-a64b-41f1-870c-06f636b4b0d4,extrinsic,0.4654325544834137,0.32734087109565735,0.13809168338775635,0.20722655951976776,0.18749999973632817,0.25210084033613445
ce194722-0e25-4662-9dce-aa70d742e455,extrinsic,0.002947743283584714,0.6572233438491821,-0.6542756005655974,0.33982887864112854,0.2040816321958443,0.18823529411764706
aafe57df-408f-4521-b960-48e0d5eff7ed,extrinsic,0.5196385979652405,0.00033619365422055125,0.5193024043110199,0.4800252318382263,0.3095238090646259,0.43478260869565216
8254d9c4-d7b5-4800-8bee-80642fb09108,extrinsic,0.3633790910243988,0.3320711553096771,0.03130793571472168,0.6336543560028076,0.4052287577494126,0.43333333333333335
9a49af5a-4ae6-49f2-9821-190fcc99de75,no,0.9994046092033386,0.0002630426606629044,0.9991415665426757,0.0003323201963212341,0.2735042731314194,0.23880597014925373
d7ce74c9-1882-466f-b30c-94af3b1c07dd,extrinsic,0.0002012749173445627,0.9992132186889648,-0.9990119437716203,0.0005854538758285344,0.2553191484363965,0.26153846153846155
e4117678-5fba-493c-98e2-fac4443043e4,extrinsic,0.8337486386299133,0.164265975356102,0.6694826632738113,0.18153101205825806,0.2897196258003319,0.32954545454545453
009c78cd-9750-4c5e-8eb1-da2f534feb10,intrinsic,0.0009534700075164437,0.49948766827583313,-0.4985341982683167,0.49955883622169495,0.259740259244392,0.3137254901960784
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,0.4046630859375,0.9979673027992249,-0.5933042168617249,0.01841416023671627,0.2994011972282979,0.25
cec847a5-2e5f-4fc4-aa02-f5dde4bfc764,intrinsic,0.0035064760595560074,0.333624005317688,-0.330117529258132,0.9958308339118958,0.19895287920484636,0.3148148148148148
09e65713-6489-48ff-ba3f-e0cd06f7bb84,intrinsic,0.0038402394857257605,0.3332044780254364,-0.32936423853971064,0.6629552841186523,0.23364485941794047,0.23529411764705882
42c95f21-6e6e-430a-8efb-2e7d7076042c,intrinsic,0.012436083517968655,0.0009206162649206817,0.011515467253047973,0.9957708716392517,0.33986928061514804,0.2804878048780488
ecd0cd97-1d3e-43e6-993d-f7810ed02ea3,no,0.9992611408233643,0.0001680115528870374,0.9990931292704772,0.0005708016688004136,0.1911764701272708,0.18681318681318682
0336d2de-883f-40d0-832b-8c84dabf93a9,no,0.9991031885147095,0.0006929947412572801,0.9984101937734522,0.00020378277986310422,0.20895522353308088,0.3037974683544304
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,0.3058169484138489,0.3384702205657959,-0.03265327215194702,0.6838873028755188,0.2613065322588824,0.2692307692307692
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,0.9982463717460632,0.0003341957926750183,0.9979121759533882,0.003446900052949786,0.22680412338399406,0.3
88730af7-0ae3-45ba-8452-e46c6fe8d72f,intrinsic,0.0004761034797411412,0.9989233613014221,-0.998447257821681,0.0006004896713420749,0.2197802194135974,0.3037974683544304
cc8b3a08-8b5d-4242-b78f-c3aa944e7275,intrinsic,0.2628047466278076,0.6610549092292786,-0.39825016260147095,0.07614029198884964,0.2272727268473657,0.2736842105263158
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,0.4240726828575134,0.11991125345230103,0.3041614294052124,0.45601609349250793,0.22988505706169904,0.13559322033898305
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,0.00033094987156800926,0.6667824387550354,-0.6664514888834674,0.33288657665252686,0.19580419540750155,0.29069767441860467
a0429d8b-8a99-4d24-979c-70291866b11d,extrinsic,0.8615078330039978,0.0001845928345574066,0.8613232401694404,0.1383076012134552,0.315789473226108,0.28846153846153844
bf080d43-8799-4dbe-9518-fd56b39afdba,no,0.9950380921363831,0.00010375663987360895,0.9949343354965094,0.004858159460127354,0.34374999966711417,0.34210526315789475
825d6204-665f-49a6-a4fc-d8981ffd83fb,extrinsic,0.3786420524120331,0.00018750183517113328,0.37845455057686195,0.9527717232704163,0.2514285710155755,0.32038834951456313
f68149ae-ed03-4b0c-a201-38c5694a860a,no,0.9995124936103821,0.00013723113806918263,0.9993752624723129,0.0003503079933580011,0.47916666620920145,0.44642857142857145
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,0.7324204444885254,0.00028633102192543447,0.7321341134666,0.26729321479797363,0.32786885205697397,0.3333333333333333
11c71e15-d58f-43a5-adaa-ab04d3430ff0,extrinsic,0.008062453009188175,0.4986213147640228,-0.49055886175483465,0.4933162331581116,0.2956521734161059,0.32
399f8aa0-f1df-4ca9-aa2d-3b4ac875cbf1,extrinsic,0.9952120780944824,0.0005182827590033412,0.9946937953354791,0.004269585944712162,0.2888888884135803,0.30158730158730157
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,0.999159038066864,0.00031257758382707834,0.9988464604830369,0.0005284648505039513,0.264550264228997,0.25510204081632654
db390564-7bbe-460b-9e71-f5e30ebfdca7,extrinsic,0.8970305323600769,0.002606482245028019,0.8944240501150489,0.10036297142505646,0.2954545449672004,0.3157894736842105
d9ea61e8-d818-487d-a9d6-be36d0760af2,intrinsic,0.0008685091161169112,0.9984697699546814,-0.9976012608385645,0.0006616913015022874,0.24657534196809908,0.21428571428571427
8debb59e-c4d6-4a53-b7c1-9459b0cb013e,extrinsic,0.5373411178588867,0.00034612533636391163,0.5369949925225228,0.4623127281665802,0.20645161246168575,0.27906976744186046
2f051b10-43ac-4c18-bc97-171eafab1ff2,intrinsic,0.012557875365018845,0.00016114386380650103,0.012396731501212344,0.9872809648513794,0.303999999548672,0.3484848484848485
e56023c6-a095-4c93-8d2f-19f190f69ee1,no,0.9990268349647522,0.0003763144195545465,0.9986505205451977,0.0005968628684058785,0.5663716809638969,0.5238095238095238
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,0.9427881240844727,0.0003632692387327552,0.9424248548457399,0.0568486824631691,0.2439024385291493,0.21311475409836064
1caa9810-0cac-470f-bf61-4b1785a96403,extrinsic,0.47670871019363403,0.49783265590667725,-0.021123945713043213,0.02545863762497902,0.2556390972715246,0.2727272727272727
43495aaa-6660-479e-b903-0ce8f0eb7a3c,intrinsic,0.0007637121016159654,0.001279852818697691,-0.0005161407170817256,0.9979564547538757,0.15962441287725102,0.21818181818181817
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,intrinsic,0.05306058004498482,0.00037465232890099287,0.052685927716083825,0.9465647339820862,0.22471910063779826,0.26785714285714285
10ab3705-208b-4077-b552-1f6c03db25d6,extrinsic,0.4972247779369354,0.00032447712146677077,0.49690030081546865,0.5024507641792297,0.23999999950979997,0.20270270270270271
c3f1a6ad-5cfc-41df-8df3-fb1049b954a4,intrinsic,0.038110487163066864,0.00012825956218875945,0.037982227600878105,0.9881286025047302,0.2647058819006272,0.3194444444444444
ebb7ba3e-ed5b-4fba-81dd-5176f45a0a92,intrinsic,0.040996164083480835,0.0002813947794493288,0.040714769304031506,0.9758174419403076,0.1983471069798511,0.29577464788732394
a3879db4-d2c0-473e-ac56-58ccbebbdcd2,no,0.9665413498878479,0.0005864640697836876,0.9659548858180642,0.03287211060523987,0.2722513086011897,0.2857142857142857
db094aef-151c-4bf3-abbb-e06cb0205a5c,no,0.9993554949760437,0.00014141447900328785,0.9992140804970404,0.0005572733352892101,0.2967741931474714,0.26732673267326734
e53cdcb9-62d7-4f78-865d-23d114aeb916,intrinsic,0.0011863675899803638,0.004997720941901207,-0.003811353351920843,0.9938158988952637,0.20833333283355035,0.208955223880597
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,no,0.9992659687995911,0.0005226008361205459,0.9987433679634705,0.00021147963707335293,0.1799999995162,0.1774193548387097
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,0.001395034953020513,0.0008237897418439388,0.0005712452111765742,0.9977810978889465,0.1818181814702663,0.25555555555555554
6cc58cc9-0ebb-42ac-b999-7957ddd60094,no,0.9993268847465515,0.00014824705431237817,0.9991786376922391,0.0005248788511380553,0.3529411760869204,0.5
3bdfbfe2-e7b1-4fa5-adbc-007ff90fe81e,intrinsic,0.0005843775579705834,0.9869425892829895,-0.9863582117250189,0.012472943402826786,0.2399999996412082,0.26605504587155965
e2172bcb-062b-4373-8078-a3a4906abd0d,no,0.9990279078483582,0.0007364314515143633,0.9982914763968438,0.017968107014894485,0.31137724508472875,0.3157894736842105
cc951e61-2fb9-462c-8a4f-1a124c0532b9,no,0.9982988238334656,0.00011085544247180223,0.9981879683909938,0.0026383723597973585,0.19101123554620628,0.2545454545454545
d6eb3e81-7f08-493b-a3ca-67c0c3d8e1bf,no,0.9994471073150635,0.0004568587464746088,0.9989902485685889,0.004851033911108971,0.28571428546342065,0.4393939393939394
ea5ff392-b672-45f1-b100-1e352eae1168,extrinsic,0.03380584716796875,0.6416119337081909,-0.6078060865402222,0.6553891897201538,0.20634920600796802,0.24193548387096775
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,0.9990572333335876,0.00013710914936382324,0.9989201241842238,0.0017148962942883372,0.20118343157326424,0.30337078651685395
a480813c-fb41-4a41-b3c2-cbb8ef8e0a40,no,0.9926032423973083,0.0002566627226769924,0.9923465796746314,0.007140168454498053,0.35294117597896196,0.2857142857142857
afc7e22d-cf99-4cfc-8d2b-34bea9104811,no,0.9930993914604187,0.0007209194009192288,0.9923784720594995,0.006179647985845804,0.2947368417728532,0.27835051546391754
914ffc3f-26e2-42c6-820b-88297e7cff12,no,0.9961612224578857,0.004444694612175226,0.9917165278457105,0.08799991756677628,0.20779220752023952,0.2222222222222222
38968347-b261-4a36-a53d-5e6b20db6e60,extrinsic,0.002529052784666419,0.6641107201576233,-0.6615816673729569,0.6662912964820862,0.23157894695706374,0.2647058823529412
887b6b38-6ccf-4b02-ad65-22ee246dae87,extrinsic,0.06111862137913704,0.44951295852661133,-0.3883943371474743,0.7576968669891357,0.21739130387817684,0.2558139534883721
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,extrinsic,0.4802890121936798,0.0004350303497631103,0.4798539818439167,0.519275963306427,0.3356643351978092,0.34831460674157305
70db7c8a-793c-4f97-a0bc-ba4541dfd114,intrinsic,0.0016474910080432892,0.47877055406570435,-0.47712306305766106,0.5195819735527039,0.20930232509464575,0.1774193548387097
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,0.5287608504295349,0.00021644483786076307,0.5285444055916741,0.47102272510528564,0.4374999995175782,0.3108108108108108
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,0.9926856756210327,0.0011731286067515612,0.9915125470142812,0.006141212303191423,0.2828282824609734,0.3181818181818182
